-0.019718623,-0.080254851,0.947388651,-0.047608299,0.406545525,0.687185373,0.742578039,-0.016365598,4.695406164,0.826159324,0.197181365,-0.048368809,-0.323212603,-0.198179493,-0.191909725,-0.179876931,-0.310419318,1.734580703,0.31523256,0.691533813,1.063309402,-0.132992403,-0.293828711,0.463209434,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.019599335,-0.250215768,-0.302653773,-0.055272876,0.085427178,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,1.857150181,0.800910545,1.18622202,-0.0356169,-0.060297407,0.006320345,1.182837911,560
-0.345529196,-0.162293144,0.86315191,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.546575721,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,1.265776462,-0.143558776,-0.050508374,-0.295890361,-0.122015402,-0.121825477,-0.166345198,-0.339207394,561
0.859969925,0.452994049,1.831874432,-0.047608299,0.075777123,-0.32929566,-0.271270643,0.604846884,0.991170607,2.410695054,1.560004153,2.413382515,-0.323212603,1.173076287,-0.191909725,0.177585945,-0.310419318,-0.340877557,0.337330208,-0.161808553,3.210826792,-0.132992403,0.64457943,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,0.564137507,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,0.163531925,-0.143558776,1.105309658,0.437680414,0.048163465,1.916666812,3.249965913,1.117272882,562
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.286928354,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,1.107635634,0.944594471,-0.240234499,6.136006236,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,3.526444202,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,0.058404556,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.057164342,-0.162234114,-0.315791313,563
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,1.414590559,-0.161808553,0.524291094,-0.132992403,-0.293828711,-0.233528319,0.546869189,-0.293546015,0.157224762,4.970164166,-0.171086009,-0.227135348,-0.154680721,-0.147124915,2.157550979,-0.14802762,2.085358015,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,10.07164161,-0.155431531,0.998179522,-0.143558776,-0.037029446,-0.295890361,-0.122015402,-0.078062554,-0.162234114,-0.33608525,564
-0.182623909,-0.121273997,0.294553909,-0.047608299,0.034431073,-0.32929566,-0.271270643,-0.246444295,1.696739285,-0.288884338,-0.307567816,-0.300268944,0.03564459,-0.198179493,-0.191909725,-0.087201371,-0.310419318,-0.340877557,-0.281403942,-0.076474317,0.113610477,-0.132992403,-0.293828711,-0.11740536,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.079425673,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.020447658,-0.200144992,-0.131393936,-0.252935181,-0.215500818,-0.074807997,-0.099635393,-0.090854342,-0.145478827,-0.143558776,-0.1942836,-0.000216426,-0.098452174,-0.002735665,0.166652636,1.60432738,565
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,0.684431585,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,0.348379032,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,0.383049778,0.944594471,-0.240234499,-0.229861574,-0.171086009,-0.227135348,2.366597723,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,3.003324814,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,0.375201086,-0.295890361,0.39637561,-0.095394405,-0.166345198,-0.343890611,566
-0.345529196,-0.162293144,0.252435538,-0.047608299,0.613275777,-0.32929566,0.691885605,-0.246444295,-0.314131446,1.310323019,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,0.190825311,1.252046036,-0.340877557,0.762709936,-0.161808553,0.626961248,-0.132992403,0.669941812,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,0.793034234,-0.215500818,-0.074807997,-0.099635393,-0.155431531,0.491656744,-0.143558776,0.377447574,0.374054377,-0.122015402,-0.015734553,0.096764201,0.001106325,567
-0.345529196,-0.162293144,2.884833694,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,6.188258015,-0.310419318,-0.340877557,0.889771413,-0.161808553,0.721075556,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,2.732890151,-0.295890361,-0.122015402,-0.089328257,-0.174567367,-0.375112053,568
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,36.86278753,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.008168533,-0.191011704,-0.414138856,569
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.10815998,-0.211567126,-0.432871721,570
-0.345529196,-0.162293144,-0.547813502,-0.047608299,0.351417458,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,1.337081936,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,0.724898306,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,0.742192333,0.325524228,-0.240234499,0.824947918,-0.171086009,0.972842253,-0.154680721,-0.147124915,-0.164800401,-0.14802762,0.741423707,1.235709546,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.21556374,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.101593875,-0.174567367,-0.270520222,571
-0.345529196,0.247898318,-0.547813502,-0.047608299,1.288594597,-0.32929566,-0.271270643,0.328752448,-0.314131446,0.738129561,0.954305136,0.237881345,-0.323212603,-0.198179493,-0.191909725,0.018713556,-0.310419318,-0.340877557,0.193695494,-0.161808553,0.832301556,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,1.908727616,-0.14802762,-0.181519132,-0.250215768,-0.302653773,1.146311384,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,0.210824269,-0.061014187,-0.215500818,-0.074807997,-0.099635393,-0.155431531,0.246359549,0.576393311,-0.25943175,-0.295890361,-0.122015402,0.016829328,0.244763239,0.517821193,572
-0.345529196,-0.162293144,-0.547813502,-0.047608299,0.571929726,0.483889166,-0.271270643,-0.246444295,-0.314131446,-0.010123423,-0.307567816,-0.059818815,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,0.442294037,-0.161808553,-0.254290908,-0.132992403,-0.293828711,-0.233528319,0.439756498,0.499298331,0.177097725,0.67690448,0.727185279,0.804424344,0.92902668,1.314913522,-0.164800401,1.313061257,0.61188787,1.027158624,-0.302653773,-0.055272876,1.201805078,1.218268938,-0.11847728,-0.179771883,3.206276103,-0.131393936,0.399596197,-0.215500818,-0.074807997,-0.099635393,-0.155431531,0.453428609,0.167157388,-0.24819931,-0.295890361,-0.014671809,-0.106760099,-0.174567367,-0.094119074,573
-0.05229968,-0.162293144,0.0207845,-0.047608299,0.061995107,-0.02435135,-0.271270643,0.16769736,0.003374459,-0.362242474,-0.307567816,0.318031388,-0.323212603,1.13601532,-0.191909725,-0.312270589,-0.310419318,-0.340877557,0.193695494,-0.161808553,2.218348636,-0.132992403,0.619217048,-0.024506993,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.041822088,-0.215500818,-0.074807997,-0.099635393,-0.104449539,-0.314319753,0.083794515,-0.017934299,-0.18360912,-0.04347131,-0.040799075,0.059764442,0.380446847,574
-0.345529196,-0.162293144,2.147762211,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,0.844731672,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,0.497538157,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,1.277755791,1.096646812,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,4.081784978,-0.14802762,-0.181519132,-0.250215768,2.695975523,-0.055272876,-0.200823565,-0.189780588,-0.11847728,5.382091948,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,0.010619388,0.978050791,-0.294252312,-0.295890361,-0.122015402,-0.098694123,-0.170456283,-0.351695971,575
-0.345529196,-0.162293144,-0.547813502,-0.047608299,0.613275777,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,1.252046036,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,1.11393638,0.531880976,-0.240234499,-0.229861574,-0.171086009,2.993857161,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.089828214,-0.195122789,-0.228371275,576
-0.345529196,0.067414075,0.336672279,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.300268944,-0.323212603,-0.198179493,-0.191909725,-0.126919468,-0.310419318,-0.079108047,-0.83936956,-0.161808553,-0.553745524,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,0.453141246,0.060248259,-0.166570734,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.040351458,-0.143558776,-0.269540945,-0.295890361,-0.122015402,-0.07912913,0.063875527,0.214973204,577
0.631902524,-0.162293144,-0.547813502,-0.047608299,-0.020696994,0.687185373,1.274848598,-0.246444295,1.83785302,0.532726781,-0.307567816,0.077581259,-0.323212603,-0.198179493,-0.191909725,0.084910385,0.306343322,0.799689595,0.099780489,-0.161808553,0.113610477,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.298391364,-0.143558776,-0.178558185,-0.105012251,-0.122015402,0.03766088,0.03920902,0.091648507,578
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,3.466783082,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,2.987334787,0.066634017,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,0.786297559,-0.293546015,-0.240234499,3.064104909,-0.171086009,-0.227135348,-0.154680721,-0.147124915,2.787903496,-0.14802762,2.700653241,-0.250215768,3.867315091,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,0.555370301,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.086795141,-0.182789536,-0.35794026,579
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,3.775933248,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,1.797784663,-0.143558776,0.502127653,-0.295890361,-0.122015402,-0.089828214,-0.18690062,-0.407894567,580
0.990294155,-0.162293144,0.315613094,-0.047608299,-0.434157496,-0.32929566,0.767924256,-0.246444295,-0.314131446,-0.362242474,1.761903825,-0.620869116,1.014346026,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,0.215793143,-0.161808553,0.378841709,-0.132992403,-0.293828711,0.718679944,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,0.515316789,-0.14802762,-0.181519132,-0.250215768,0.657844673,1.915325311,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.247420518,-0.143558776,-0.218994967,-0.295890361,-0.122015402,-0.104393635,-0.166345198,-0.379795269,581
-0.345529196,-0.162293144,-0.547813502,-0.047608299,2.074169552,0.890481579,0.641193171,1.410122323,0.955892173,0.165936103,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,0.332244041,0.690892579,-0.161808553,1.191647095,-0.132992403,1.532262807,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,1.479733904,0.361400278,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,0.485285388,0.303569362,-0.094314888,-0.295890361,-0.122015402,-0.084961964,-0.178678451,-0.264275933,582
0.468997237,-0.162293144,0.526204946,-0.047608299,-0.434157496,0.517771867,-0.271270643,-0.246444295,-0.314131446,-0.186182948,-0.307567816,-0.620869116,0.492371927,-0.198179493,-0.191909725,0.018713556,0.203549548,0.369639685,0.066634017,-0.161808553,-0.237179216,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,0.063734459,5.768002192,-0.074807997,-0.099635393,-0.090854342,-0.400333055,-0.143558776,-0.294252312,-0.153667455,-0.122015402,-0.111759672,-0.154011945,-0.120657299,583
-0.345529196,-0.162293144,-0.231925723,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.060410225,-0.574197781,-0.161808553,-0.408296139,-0.132992403,-0.293828711,-0.233528319,0.647681134,0.04314131,0.02379201,0.047719871,0.103894998,0.088648231,0.177066443,0.300437872,0.59825791,0.299244485,0.061360563,0.140817209,0.423576759,-0.055272876,0.68655374,0.241254981,-0.11847728,-0.179771883,1.246417391,-0.131393936,-0.003437889,-0.215500818,-0.074807997,-0.099635393,0.109674824,0.287773361,0.250520261,-0.294252312,-0.295890361,-0.122015402,-0.101660536,-0.174567367,0.060427065,584
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,1.207621629,-0.307567816,0.604281542,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.62391749,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,0.338944552,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,0.938966169,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,2.27301005,-0.131393936,0.207675204,-0.215500818,-0.074807997,3.773413146,-0.155431531,0.112561079,-0.143558776,-0.193160356,-0.295890361,-0.122015402,-0.105660193,-0.195122789,-0.329840962,585
-0.345529196,1.576918656,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,0.254464027,-0.161808553,1.140312018,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,2.70731632,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.029266728,-0.030679414,-0.334524178,586
